LastName,FirstName,Gender,Country,Date,Competition,Round,Location,Apparatus,Rank,D_Score,E_Score,Penalty,Score,DateTime,Format Competition,Competitor,DateRank
melnikova,angelina,w,ROC,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,4.0,5.4,9.233,,14.633,2021-07-29,2021 - Olympic Games Japan,angelina melnikova,1.0
melnikova,angelina,w,ROC,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,20.0,5.4,9.066,,14.466,2021-07-25,2021 - Olympic Games Japan,angelina melnikova,0.0
melnikova,angelina,w,ROC,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,9.066,,14.466,2021-07-25,2021 - Olympic Games Japan,angelina melnikova,0.0
melnikova,angelina,w,ROC,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.4,9.2,,14.6,2021-08-1,2021 - Olympic Games Japan,angelina melnikova,2.0
melnikova,angelina,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,9.0,5.4,9.066,0.1,14.466,2021-07-25,2021 - Olympic Games Japan,angelina melnikova,0.0
melnikova,angelina,w,ROC,1 aug 2021,Olympic Games,final,"Tokyo, Japan",VT1,5.0,5.4,9.266,,14.666,2021-08-1,2021 - Olympic Games Japan,angelina melnikova,2.0
melnikova,angelina,w,ROC,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,9.0,6.0,8.866,0.1,14.766,2021-07-25,2021 - Olympic Games Japan,angelina melnikova,0.0
melnikova,angelina,w,ROC,1 aug 2021,Olympic Games,final,"Tokyo, Japan",VT2,5.0,6.0,8.8,0.1,14.7,2021-08-1,2021 - Olympic Games Japan,angelina melnikova,2.0
mohamed,mandy,w,EGY,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,82.0,4.5,6.7,,11.2,2021-07-25,2021 - Olympic Games Japan,mandy mohamed,0.0
mohamed,mandy,w,EGY,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,82.0,4.5,6.7,,11.2,2021-07-25,2021 - Olympic Games Japan,mandy mohamed,0.0
mohamed,mandy,w,EGY,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,38.0,5.1,7.733,,12.833,2021-07-25,2021 - Olympic Games Japan,mandy mohamed,0.0
mohamed,mandy,w,EGY,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,38.0,5.1,7.733,,12.833,2021-07-25,2021 - Olympic Games Japan,mandy mohamed,0.0
mohamed,mandy,w,EGY,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,73.0,4.6,7.0,,11.6,2021-07-25,2021 - Olympic Games Japan,mandy mohamed,0.0
mohamed,mandy,w,EGY,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,73.0,4.6,7.0,,11.6,2021-07-25,2021 - Olympic Games Japan,mandy mohamed,0.0
mohamed,mandy,w,EGY,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,67.0,4.6,8.633,,13.233,2021-07-25,2021 - Olympic Games Japan,mandy mohamed,0.0
mokosova,barbora,w,SVK,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,72.0,4.1,7.6,,11.7,2021-07-25,2021 - Olympic Games Japan,barbora mokosova,0.0
mokosova,barbora,w,SVK,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,72.0,4.1,7.6,,11.7,2021-07-25,2021 - Olympic Games Japan,barbora mokosova,0.0
mokosova,barbora,w,SVK,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,37.0,4.8,8.033,,12.833,2021-07-25,2021 - Olympic Games Japan,barbora mokosova,0.0
mokosova,barbora,w,SVK,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,37.0,4.8,8.033,,12.833,2021-07-25,2021 - Olympic Games Japan,barbora mokosova,0.0
mokosova,barbora,w,SVK,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,38.0,5.7,7.633,,13.333,2021-07-25,2021 - Olympic Games Japan,barbora mokosova,0.0
mokosova,barbora,w,SVK,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,38.0,5.7,7.633,,13.333,2021-07-25,2021 - Olympic Games Japan,barbora mokosova,0.0
mokosova,barbora,w,SVK,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,65.0,4.6,8.733,,13.333,2021-07-25,2021 - Olympic Games Japan,barbora mokosova,0.0
moors,brooklyn,w,CAN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,15.0,5.0,7.433,,12.433,2021-07-29,2021 - Olympic Games Japan,brooklyn moors,1.0
moors,brooklyn,w,CAN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,25.0,5.4,7.9,,13.3,2021-07-25,2021 - Olympic Games Japan,brooklyn moors,0.0
moors,brooklyn,w,CAN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,25.0,5.4,7.9,,13.3,2021-07-25,2021 - Olympic Games Japan,brooklyn moors,0.0
moors,brooklyn,w,CAN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.4,7.9,,13.3,2021-07-25,2021 - Olympic Games Japan,brooklyn moors,0.0
moors,brooklyn,w,CAN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,8.0,5.2,8.366,,13.566,2021-07-29,2021 - Olympic Games Japan,brooklyn moors,1.0
moors,brooklyn,w,CAN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,15.0,5.1,8.433,,13.533,2021-07-25,2021 - Olympic Games Japan,brooklyn moors,0.0
moors,brooklyn,w,CAN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,15.0,5.1,8.433,,13.533,2021-07-25,2021 - Olympic Games Japan,brooklyn moors,0.0
moors,brooklyn,w,CAN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.1,8.433,,13.533,2021-07-25,2021 - Olympic Games Japan,brooklyn moors,0.0
moors,brooklyn,w,CAN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.0,8.0,,13.0,2021-07-25,2021 - Olympic Games Japan,brooklyn moors,0.0
moors,brooklyn,w,CAN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,18.0,5.0,8.0,,13.0,2021-07-29,2021 - Olympic Games Japan,brooklyn moors,1.0
moors,brooklyn,w,CAN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,46.0,5.0,8.0,,13.0,2021-07-25,2021 - Olympic Games Japan,brooklyn moors,0.0
moors,brooklyn,w,CAN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,46.0,5.0,8.0,,13.0,2021-07-25,2021 - Olympic Games Japan,brooklyn moors,0.0
moors,brooklyn,w,CAN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,14.0,5.4,8.9,,14.3,2021-07-29,2021 - Olympic Games Japan,brooklyn moors,1.0
moors,brooklyn,w,CAN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,37.0,5.4,8.733,,14.133,2021-07-25,2021 - Olympic Games Japan,brooklyn moors,0.0
moors,brooklyn,w,CAN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,8.733,,14.133,2021-07-25,2021 - Olympic Games Japan,brooklyn moors,0.0
moreno,alexa,w,MEX,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,83.0,5.2,5.966,0.1,11.066,2021-07-25,2021 - Olympic Games Japan,alexa moreno,0.0
moreno,alexa,w,MEX,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,83.0,5.2,5.966,0.1,11.066,2021-07-25,2021 - Olympic Games Japan,alexa moreno,0.0
moreno,alexa,w,MEX,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,60.0,5.3,7.033,,12.333,2021-07-25,2021 - Olympic Games Japan,alexa moreno,0.0
moreno,alexa,w,MEX,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,60.0,5.3,7.033,,12.333,2021-07-25,2021 - Olympic Games Japan,alexa moreno,0.0
moreno,alexa,w,MEX,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,59.0,5.2,7.366,,12.566,2021-07-25,2021 - Olympic Games Japan,alexa moreno,0.0
moreno,alexa,w,MEX,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,59.0,5.2,7.366,,12.566,2021-07-25,2021 - Olympic Games Japan,alexa moreno,0.0
moreno,alexa,w,MEX,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,8.0,5.8,9.033,,14.833,2021-07-25,2021 - Olympic Games Japan,alexa moreno,0.0
moreno,alexa,w,MEX,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,8.0,5.8,9.033,,14.833,2021-07-25,2021 - Olympic Games Japan,alexa moreno,0.0
moreno,alexa,w,MEX,1 aug 2021,Olympic Games,final,"Tokyo, Japan",VT1,4.0,5.8,8.966,,14.766,2021-08-1,2021 - Olympic Games Japan,alexa moreno,2.0
moreno,alexa,w,MEX,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,8.0,5.6,8.933,0.1,14.433,2021-07-25,2021 - Olympic Games Japan,alexa moreno,0.0
moreno,alexa,w,MEX,1 aug 2021,Olympic Games,final,"Tokyo, Japan",VT2,4.0,5.6,9.066,,14.666,2021-08-1,2021 - Olympic Games Japan,alexa moreno,2.0
morgan,amelie,w,GBR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,34.0,5.5,7.533,,13.033,2021-07-25,2021 - Olympic Games Japan,amelie morgan,0.0
morgan,amelie,w,GBR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,34.0,5.5,7.533,,13.033,2021-07-25,2021 - Olympic Games Japan,amelie morgan,0.0
morgan,amelie,w,GBR,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.5,7.533,,13.033,2021-07-25,2021 - Olympic Games Japan,amelie morgan,0.0
morgan,amelie,w,GBR,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.5,6.733,,12.233,2021-08-1,2021 - Olympic Games Japan,amelie morgan,2.0
morgan,amelie,w,GBR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,57.0,4.5,7.966,,12.466,2021-07-25,2021 - Olympic Games Japan,amelie morgan,0.0
morgan,amelie,w,GBR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,57.0,4.5,7.966,0.3,12.466,2021-07-25,2021 - Olympic Games Japan,amelie morgan,0.0
morgan,amelie,w,GBR,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,4.5,7.966,,12.466,2021-07-25,2021 - Olympic Games Japan,amelie morgan,0.0
morgan,amelie,w,GBR,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.8,8.033,,13.833,2021-07-25,2021 - Olympic Games Japan,amelie morgan,0.0
morgan,amelie,w,GBR,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,5.8,8.233,,14.033,2021-08-1,2021 - Olympic Games Japan,amelie morgan,2.0
morgan,amelie,w,GBR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,28.0,5.8,8.033,,13.833,2021-07-25,2021 - Olympic Games Japan,amelie morgan,0.0
morgan,amelie,w,GBR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,28.0,5.8,8.033,,13.833,2021-07-25,2021 - Olympic Games Japan,amelie morgan,0.0
morgan,amelie,w,GBR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,43.0,4.6,9.258,,13.858,2021-07-25,2021 - Olympic Games Japan,amelie morgan,0.0
morgan,amelie,w,GBR,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,4.6,9.258,,13.858,2021-07-25,2021 - Olympic Games Japan,amelie morgan,0.0
mori,lara,w,ITA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,62.0,5.1,7.033,,12.133,2021-07-25,2021 - Olympic Games Japan,lara mori,0.0
mori,lara,w,ITA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,19.0,5.3,8.1,,13.4,2021-07-25,2021 - Olympic Games Japan,lara mori,0.0
murakami,mai,w,JPN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,3.0,5.8,7.966,,13.766,2021-07-29,2021 - Olympic Games Japan,mai murakami,1.0
murakami,mai,w,JPN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,21.0,5.7,7.766,,13.466,2021-07-25,2021 - Olympic Games Japan,mai murakami,0.0
murakami,mai,w,JPN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,21.0,5.7,7.766,,13.466,2021-07-25,2021 - Olympic Games Japan,mai murakami,0.0
murakami,mai,w,JPN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.7,7.766,,13.466,2021-07-25,2021 - Olympic Games Japan,mai murakami,0.0
murakami,mai,w,JPN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",BB,,5.8,8.033,,13.833,2021-08-1,2021 - Olympic Games Japan,mai murakami,2.0
murakami,mai,w,JPN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,1.0,5.9,8.1,,14.0,2021-07-29,2021 - Olympic Games Japan,mai murakami,1.0
murakami,mai,w,JPN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,8.0,5.8,8.133,,13.933,2021-07-25,2021 - Olympic Games Japan,mai murakami,0.0
murakami,mai,w,JPN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,8.0,5.8,8.133,,13.933,2021-07-25,2021 - Olympic Games Japan,mai murakami,0.0
murakami,mai,w,JPN,1 aug 2021,Olympic Games,final,"Tokyo, Japan",FX,3.0,5.9,8.266,,14.16,2021-08-1,2021 - Olympic Games Japan,mai murakami,2.0
murakami,mai,w,JPN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.8,8.133,,13.933,2021-07-25,2021 - Olympic Games Japan,mai murakami,0.0
murakami,mai,w,JPN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",FX,,5.8,8.266,,14.066,2021-08-1,2021 - Olympic Games Japan,mai murakami,2.0
murakami,mai,w,JPN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.4,6.733,,12.133,2021-07-25,2021 - Olympic Games Japan,mai murakami,0.0
murakami,mai,w,JPN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,5.7,7.0,,12.7,2021-08-1,2021 - Olympic Games Japan,mai murakami,2.0
murakami,mai,w,JPN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,12.0,5.9,7.833,,13.733,2021-07-29,2021 - Olympic Games Japan,mai murakami,1.0
murakami,mai,w,JPN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,64.0,5.4,6.733,,12.133,2021-07-25,2021 - Olympic Games Japan,mai murakami,0.0
murakami,mai,w,JPN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,64.0,5.4,6.733,,12.133,2021-07-25,2021 - Olympic Games Japan,mai murakami,0.0
murakami,mai,w,JPN,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,8.0,5.4,9.133,,14.533,2021-07-29,2021 - Olympic Games Japan,mai murakami,1.0
murakami,mai,w,JPN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,21.0,5.4,9.033,,14.433,2021-07-25,2021 - Olympic Games Japan,mai murakami,0.0
murakami,mai,w,JPN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,9.033,,14.433,2021-07-25,2021 - Olympic Games Japan,mai murakami,0.0
murakami,mai,w,JPN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.4,8.866,,14.266,2021-08-1,2021 - Olympic Games Japan,mai murakami,2.0
murakami,mai,w,JPN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,11.0,5.4,9.033,,14.433,2021-07-25,2021 - Olympic Games Japan,mai murakami,0.0
murakami,mai,w,JPN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,11.0,5.8,8.7,,14.5,2021-07-25,2021 - Olympic Games Japan,mai murakami,0.0
mc,callum,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,32.0,5.2,7.866,,13.066,2021-07-25,2021 - Olympic Games Japan,callum mc,0.0
mc,callum,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,16.0,5.6,7.966,0.1,13.466,2021-07-25,2021 - Olympic Games Japan,callum mc,0.0
mc,callum,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,22.0,5.8,8.3,,14.1,2021-07-25,2021 - Olympic Games Japan,callum mc,0.0
mc,callum,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,13.0,5.4,9.133,,14.533,2021-07-25,2021 - Olympic Games Japan,callum mc,0.0
nayak,pranati,w,IND,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,89.0,4.5,4.933,,9.433,2021-07-25,2021 - Olympic Games Japan,pranati nayak,0.0
nayak,pranati,w,IND,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,89.0,4.5,4.933,,9.4,2021-07-25,2021 - Olympic Games Japan,pranati nayak,0.0
nayak,pranati,w,IND,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,83.0,4.4,6.233,,10.633,2021-07-25,2021 - Olympic Games Japan,pranati nayak,0.0
nayak,pranati,w,IND,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,83.0,4.4,6.233,,10.633,2021-07-25,2021 - Olympic Games Japan,pranati nayak,0.0
nayak,pranati,w,IND,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,86.0,4.1,4.933,,9.033,2021-07-25,2021 - Olympic Games Japan,pranati nayak,0.0
nayak,pranati,w,IND,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,86.0,4.1,4.933,,9.0,2021-07-25,2021 - Olympic Games Japan,pranati nayak,0.0
nayak,pranati,w,IND,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,58.0,5.0,8.466,,13.466,2021-07-25,2021 - Olympic Games Japan,pranati nayak,0.0
nekrasova,marina,w,AZE,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,58.0,4.8,7.466,,12.266,2021-07-25,2021 - Olympic Games Japan,marina nekrasova,0.0
nekrasova,marina,w,AZE,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,58.0,4.8,7.466,,12.266,2021-07-25,2021 - Olympic Games Japan,marina nekrasova,0.0
nekrasova,marina,w,AZE,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,71.0,4.3,7.7,,12.0,2021-07-25,2021 - Olympic Games Japan,marina nekrasova,0.0
nekrasova,marina,w,AZE,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,71.0,4.3,7.7,0.1,12.0,2021-07-25,2021 - Olympic Games Japan,marina nekrasova,0.0
nekrasova,marina,w,AZE,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,83.0,4.2,6.633,,10.833,2021-07-25,2021 - Olympic Games Japan,marina nekrasova,0.0
nekrasova,marina,w,AZE,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,83.0,4.2,6.633,,10.833,2021-07-25,2021 - Olympic Games Japan,marina nekrasova,0.0
nekrasova,marina,w,AZE,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,74.0,5.8,7.333,,13.133,2021-07-25,2021 - Olympic Games Japan,marina nekrasova,0.0
nekrasova,marina,w,AZE,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,19.0,5.8,7.333,,13.133,2021-07-25,2021 - Olympic Games Japan,marina nekrasova,0.0
nekrasova,marina,w,AZE,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,19.0,3.7,8.5,,12.2,2021-07-25,2021 - Olympic Games Japan,marina nekrasova,0.0
olsen,shallon,w,CAN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,66.0,5.3,6.766,,12.066,2021-07-25,2021 - Olympic Games Japan,shallon olsen,0.0
olsen,shallon,w,CAN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,66.0,5.3,6.766,,12.066,2021-07-25,2021 - Olympic Games Japan,shallon olsen,0.0
olsen,shallon,w,CAN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.3,6.766,,12.066,2021-07-25,2021 - Olympic Games Japan,shallon olsen,0.0
olsen,shallon,w,CAN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,29.0,5.4,7.633,,13.033,2021-07-25,2021 - Olympic Games Japan,shallon olsen,0.0
olsen,shallon,w,CAN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,29.0,5.4,7.633,,13.033,2021-07-25,2021 - Olympic Games Japan,shallon olsen,0.0
olsen,shallon,w,CAN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.4,7.633,,13.033,2021-07-25,2021 - Olympic Games Japan,shallon olsen,0.0
olsen,shallon,w,CAN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,4.5,7.4,,11.9,2021-07-25,2021 - Olympic Games Japan,shallon olsen,0.0
olsen,shallon,w,CAN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,68.0,4.5,7.4,,11.9,2021-07-25,2021 - Olympic Games Japan,shallon olsen,0.0
olsen,shallon,w,CAN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,68.0,4.5,7.4,,11.9,2021-07-25,2021 - Olympic Games Japan,shallon olsen,0.0
olsen,shallon,w,CAN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,6.0,6.0,8.966,,14.966,2021-07-25,2021 - Olympic Games Japan,shallon olsen,0.0
olsen,shallon,w,CAN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,6.0,8.966,,14.966,2021-07-25,2021 - Olympic Games Japan,shallon olsen,0.0
olsen,shallon,w,CAN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,6.0,6.0,8.966,,14.966,2021-07-25,2021 - Olympic Games Japan,shallon olsen,0.0
olsen,shallon,w,CAN,1 aug 2021,Olympic Games,final,"Tokyo, Japan",VT1,7.0,6.0,8.7,,14.7,2021-08-1,2021 - Olympic Games Japan,shallon olsen,2.0
olsen,shallon,w,CAN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,6.0,5.4,9.033,,14.433,2021-07-25,2021 - Olympic Games Japan,shallon olsen,0.0
olsen,shallon,w,CAN,1 aug 2021,Olympic Games,final,"Tokyo, Japan",VT2,7.0,5.4,9.0,,14.4,2021-08-1,2021 - Olympic Games Japan,shallon olsen,2.0
orrego,ariana,w,PER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,65.0,5.2,6.866,,12.066,2021-07-25,2021 - Olympic Games Japan,ariana orrego,0.0
orrego,ariana,w,PER,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,65.0,5.2,6.866,,12.066,2021-07-25,2021 - Olympic Games Japan,ariana orrego,0.0
orrego,ariana,w,PER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,68.0,4.9,7.466,0.3,12.066,2021-07-25,2021 - Olympic Games Japan,ariana orrego,0.0
orrego,ariana,w,PER,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,68.0,4.9,7.466,0.3,12.066,2021-07-25,2021 - Olympic Games Japan,ariana orrego,0.0
orrego,ariana,w,PER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,85.0,4.4,5.066,,9.466,2021-07-25,2021 - Olympic Games Japan,ariana orrego,0.0
orrego,ariana,w,PER,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,85.0,4.4,5.066,,9.4,2021-07-25,2021 - Olympic Games Japan,ariana orrego,0.0
orrego,ariana,w,PER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,59.0,4.6,8.833,,13.433,2021-07-25,2021 - Olympic Games Japan,ariana orrego,0.0
ou,yushan,w,CHN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,11.0,5.9,8.033,,13.933,2021-07-25,2021 - Olympic Games Japan,yushan ou,0.0
ou,yushan,w,CHN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.9,8.033,,13.933,2021-07-25,2021 - Olympic Games Japan,yushan ou,0.0
ou,yushan,w,CHN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,,,,,,2021-07-25,2021 - Olympic Games Japan,yushan ou,0.0
ou,yushan,w,CHN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.7,7.8,,13.5,2021-07-25,2021 - Olympic Games Japan,yushan ou,0.0
ou,yushan,w,CHN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",UB,,5.2,8.033,,13.233,2021-08-1,2021 - Olympic Games Japan,yushan ou,2.0
ou,yushan,w,CHN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,35.0,5.7,7.8,,13.5,2021-07-25,2021 - Olympic Games Japan,yushan ou,0.0
ou,yushan,w,CHN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,4.6,9.033,,13.633,2021-07-25,2021 - Olympic Games Japan,yushan ou,0.0
ou,yushan,w,CHN,1 aug 2021,Olympic Games,TeamFinal,"Tokyo, Japan",VT,,5.4,7.6,0.3,12.7,2021-08-1,2021 - Olympic Games Japan,yushan ou,2.0
petisco,alba,w,ESP,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,73.0,5.0,6.7,,11.7,2021-07-25,2021 - Olympic Games Japan,alba petisco,0.0
petisco,alba,w,ESP,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,73.0,5.0,6.7,,11.7,2021-07-25,2021 - Olympic Games Japan,alba petisco,0.0
petisco,alba,w,ESP,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.0,6.7,,11.7,2021-07-25,2021 - Olympic Games Japan,alba petisco,0.0
petisco,alba,w,ESP,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,53.0,5.1,7.466,,12.566,2021-07-25,2021 - Olympic Games Japan,alba petisco,0.0
petisco,alba,w,ESP,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,53.0,5.1,7.466,,12.566,2021-07-25,2021 - Olympic Games Japan,alba petisco,0.0
petisco,alba,w,ESP,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.1,7.466,,12.566,2021-07-25,2021 - Olympic Games Japan,alba petisco,0.0
petisco,alba,w,ESP,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,4.9,7.966,,12.866,2021-07-25,2021 - Olympic Games Japan,alba petisco,0.0
petisco,alba,w,ESP,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,51.0,4.9,7.966,,12.866,2021-07-25,2021 - Olympic Games Japan,alba petisco,0.0
petisco,alba,w,ESP,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,51.0,4.9,7.966,,12.866,2021-07-25,2021 - Olympic Games Japan,alba petisco,0.0
